วดป รับเอกสาร:,วดป เอกสาร,ใบส่งของ/ใบเสร็จเลขที่,รายการ/บริษัท, รายการสินค้า ,จำนวน, ราคาหน่วยละ , รวม ,หมวด,หน่วยเบิก,แม่ข่าย / ลูกข่าย,ไตรมาส,หมายเหตุ
15/1/61,,021/1017,ปาริชาติ, สายเดี่ยว 1.5 ,1, 550.00 , 550.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1017,ปาริชาติ, หลอดไฟ LED 1W สีเขียว ,5, 58.00 , 290.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1017,ปาริชาติ, น้ำมันจักร ,2, 35.00 , 70.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1017,ปาริชาติ, เบรกเกอร์ พานา 30A ,2, 140.00 , 280.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1017,ปาริชาติ, สายเดี่ยว 6 ,6, 15.00 , 90.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1017,ปาริชาติ, ชุดนีออน สั้น ,1, 175.00 , 175.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, เข้ากล่อง 1/2 ,50, 5.00 , 250.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, ชุดนีออน ยาว ,1, 165.00 , 165.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, สายไมค์ ,1, 650.00 , 650.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, แจ๊คไมค์ ,4, 15.00 , 60.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, ปอกหลอดไฟสี ,3, 35.00 , 105.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, โคมไฟ 2x40 W สะท้อนแสง ,2, 590.00 ," 1,180.00 ",วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, สายเดี่ยว 1.5 ,2, 550.00 ," 1,100.00 ",วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, สกรูดำ 3/4 ,2, 75.00 , 150.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, เข้ากล่อง 3/8 ขาว ,100, 5.00 , 500.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, กล่องลอย 2x4 ,50, 12.00 , 600.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, หน้ากาก 1 ช่อง ,40, 15.00 , 600.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1018,ปาริชาติ, สวิตฝัง ปลั๊กฝัง ,40, 20.00 , 800.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, ท่อหด 3 มิล ,20, 8.00 , 160.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, หน้ากาก 3 ช่อง ,10, 15.00 , 150.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, ปลั๊กกราวคู่ ,10, 75.00 , 750.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, หลอด LED 16 W ,6, 200.00 ," 1,200.00 ",วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, กล่องขาว 6x6 ,1, 75.00 , 75.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, กล่องเหลือง 2x4 ,10, 15.00 , 150.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, กล่องเหลือง 4x4 ,10, 25.00 , 250.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, หลอดนีออน 20 W ,1, 45.00 , 45.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, สวิทกริ่ง ,1, 35.00 , 35.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, หลอดซุปเปอร์ลักซ์ ,10, 25.00 , 250.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, เฉพาะหลอด ,25, 55.00 ," 1,375.00 ",วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1019,ปาริชาติ, หลอด LED 5 W ,1, 65.00 , 65.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, หลอดกลม LED อีฟ ,3, 125.00 , 375.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, สายโทรศัพท์ ภายใน 2 สาย ,1, 320.00 , 320.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, บล็อคเบอร์ 8 ,2, 50.00 , 100.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, น๊อตเกลียวปล่อย ,10, 5.00 , 50.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, ฟรีฟอร์ม เบอร์ 25 ,2, 50.00 , 100.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, ปลั๊กราง 5ที่ 5สวิต 3เมตร ,2, 320.00 , 640.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, ไขควงววัดไฟ ,2, 35.00 , 70.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, กล่องลอย 4x4 ,6, 25.00 , 150.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, กล่องลอย 2x4 ,6, 15.00 , 90.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, กิ๊ปก้ามปู 1/2 ,100, 4.00 , 400.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, เข้ากล่อง 1/2 ,50, 6.00 , 300.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1020,ปาริชาติ, ท่ออ่อน 1/2 ,10, 25.00 , 250.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, นีออนยาว LED ,2, 265.00 , 530.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, นีออนสั้น LED ,2, 145.00 , 290.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, สายอ่อน 2x2.5 ,1," 1,900.00 "," 1,900.00 ",วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, ตรงเหลือง 1/2 ,30, 6.00 , 180.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, ปลั๊กเสียบ ,2, 35.00 , 70.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, นีออนยาว LED ,13, 165.00 ," 2,145.00 ",วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, ปลั๊กเสียบ ผู้+เมีย ,22, 12.00 , 264.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, สายไฟอ่อน 2x1.5 ,1," 1,300.00 "," 1,300.00 ",วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, สวิตไฟ ,3, 15.00 , 45.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, ปลั๊ก 3 ตา ,2, 35.00 , 70.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, เทปพันสายไฟ ,1, 40.00 , 40.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1021,ปาริชาติ, ปลั๊กราง ,1, 140.00 , 140.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, ลูกบิดประตู ,3, 165.00 , 495.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, ดอกสว่าน 0.7 M ,2, 50.00 , 100.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, ดอกสว่าน 19 มิล โรตารี่ ,1, 290.00 , 290.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, ค้อน ,1, 145.00 , 145.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, จารบี ,1, 340.00 , 340.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, ใบเลี่อย ,10, 10.00 , 100.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, ปะแจแหวน+ปากตาย ,1, 240.00 , 240.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, โฮซอล 27 m ,2, 235.00 , 470.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, คีมแตงเทา ,1, 480.00 , 480.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, หัวสว่าน 10M ,1, 200.00 , 200.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, คาปาซิสเตอร์ 500F ,1, 450.00 , 450.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1022,ปาริชาติ, ถุงมือ ,3, 45.00 , 135.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1023,ปาริชาติ, ฆ้อนเล็ก ,1, 125.00 , 125.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1023,ปาริชาติ, กล่องเครื่องมือ ,1, 290.00 , 290.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1023,ปาริชาติ, มีดคัตเตอร์ ,2, 45.00 , 90.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1023,ปาริชาติ, เชือกฟาง ,1, 20.00 , 20.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1023,ปาริชาติ, สีสเปรย์ ,4, 45.00 , 180.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1023,ปาริชาติ, เกย์วัดลมKanto ,1, 245.00 , 245.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1027,ปาริชาติ, ยาฆ่าหญ้า ,1, 500.00 , 500.00 ,วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1027,ปาริชาติ, น๊อตเกลียวซ้าย ตัวเมีย ,5, 35.00 , 175.00 ,วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1027,ปาริชาติ, ถ้วยรองใบมีด ,5, 50.00 , 250.00 ,วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1027,ปาริชาติ, สายสะพายตัดหญ้า ,1, 180.00 , 180.00 ,วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1027,ปาริชาติ, ปะแจชุด ,1, 170.00 , 170.00 ,วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1027,ปาริชาติ, น้ำมันเครื่อง 2T ,1, 110.00 , 110.00 ,วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,,021/1027,ปาริชาติ, สายเอ็นตัดหญ้า ,1, 95.00 , 95.00 ,วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,15/1/61,091/4504,ฝางธุรกิจ, ตรายางวันที่ ,1, 180.00 , 180.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,15/1/61,091/4508,ฝางธุรกิจ, สมุดประจำตัวผู้ป่วยโรคไทรอยด์ ,200, 15.00 ," 3,000.00 ",วัสดุสำนักงาน,OPD ผู้ป่วยนอก,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,15/1/61,091/4508,ฝางธุรกิจ, สมุดประจำตัวผู้ป่วยโรคธาลัสซิเมีย ,200, 15.00 ," 3,000.00 ",วัสดุสำนักงาน,OPD ผู้ป่วยนอก,โรงพยาบาลแม่อาย,ไตรมาส 2,
15/1/61,15/1/61,20/007,ดาวรุ่ง, ผ้าฝ้ายชมพู 140/ตารางนิ้ว ,122, 98.00 ," 11,956.00 ",วัสดุงานบ้านงานครัว,หน่วยจ่ายกลาง,โรงพยาบาลแม่อาย,ไตรมาส 2,
18/1/61,7/11/60,CT_205/60,โตโมกราฟ, ค่าตรวจเอกซแรย์คอมพิวเตอร์ ,1," 76,550.00 "," 76,550.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,1-15 ต.ค 60
18/1/61,7/11/60,CT_206/60,โตโมกราฟ, ค่าตรวจเอกซแรย์คอมพิวเตอร์ ,1," 65,050.00 "," 65,050.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,16-31 ต.ค 60
18/1/61,13/12/60,CT_226/60,โตโมกราฟ, ค่าตรวจเอกซแรย์คอมพิวเตอร์ ,1," 57,500.00 "," 57,500.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,1-15 พ.ย 60
18/1/61,13/12/60,CT_227/60,โตโมกราฟ, ค่าตรวจเอกซแรย์คอมพิวเตอร์ ,1," 43,925.00 "," 43,925.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,16-30 พ.ย 60
18/1/61,7/11/60,CT_207/60,โตโมกราฟ, ค่าตรวจเอกซแรย์คอมพิวเตอร์ ,1," 2,160.00 "," 2,160.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,1-31 ต.ค 60
18/1/61,13/12/60,CT_228/60,โตโมกราฟ, ค่าตรวจเอกซแรย์คอมพิวเตอร์ ,1," 20,375.00 "," 20,375.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,1-30 พ.ย 60
18/1/61,31/10/60,014/10/60,เชียงใหม่ พี.ซี.อิมเมจจิ้ง เซ็นเตอร์, ค่าวินิจฉัยโรคด้วยคลื่นแม่เหล็กไฟฟ้า ,1," 22,500.00 "," 22,500.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,
18/1/61,30/11/60,031/11/60,เชียงใหม่ พี.ซี.อิมเมจจิ้ง เซ็นเตอร์, ค่าวินิจฉัยโรคด้วยคลื่นแม่เหล็กไฟฟ้า ,1," 12,000.00 "," 12,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,
18/1/61,31/10/60,014.1/10/60,เชียงใหม่ พี.ซี.อิมเมจจิ้ง เซ็นเตอร์, ค่าวินิจฉัยโรคด้วยคลื่นแม่เหล็กไฟฟ้า ,1," 10,500.00 "," 10,500.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,
18/1/61,30/11/60,032/11/60,เชียงใหม่ พี.ซี.อิมเมจจิ้ง เซ็นเตอร์, ค่าวินิจฉัยโรคด้วยคลื่นแม่เหล็กไฟฟ้า ,1," 4,000.00 "," 4,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,
18/1/61,6/11/60,ศธ6593(4).6/3094,ศูนย์บริการเทคนิคการแพทย์คลินิก, ค่าวินิจฉัยโรคด้วยคลื่นแม่เหล็กไฟฟ้า ,1," 5,000.00 "," 5,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,
18/1/61,11/1/61,จช001/2561,พรมีชัย 2549, น้ำมันเชื้อเพลิง ,1," 23,999.94 "," 23,999.94 ",วัสดุเชื้อเพลิง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 2,1-10 ม.ค 61
18/1/61,16/1/61,091/4515,ฝางธุรกิจ, ผ้าชามัวร์ ,7, 200.00 ," 1,400.00 ",วัสดุสำนักงาน,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 2,
18/1/61,,2/20,มารวยเครื่องครัว, ถังขยะฝาเหยียบ กลาง ,2, 160.00 , 320.00 ,วัสดุงานบ้านงานครัว,X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,สนับสนุน สสช.จะนะ สสช.ปู่หมื่น
18/1/61,,2/20,มารวยเครื่องครัว, ถังขยะฝาเหยียบ ใหญ่ ,2, 250.00 , 500.00 ,วัสดุงานบ้านงานครัว,X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 2,สนับสนุน สสช.จะนะ สสช.ปู่หมื่น
19/1/61,,IL02-010045,อินสทรูเม้นท์ แล็ป, Soft Paddle For AED ,2," 2,750.00 "," 5,500.00 ",วัสดุการแพทย์,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 2,
19/1/61,,606550,วี อาร์ ซัพพอร์ต, STIF NECK COLLAR (EMS COLLAR) เด็ก ,5, 700.00 ," 3,500.00 ",วัสดุการแพทย์,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 2,
19/1/61,,606550,วี อาร์ ซัพพอร์ต, STIF NECK COLLAR (EMS COLLAR) ผู้ใหญ่ ,30, 700.00 ," 21,000.00 ",วัสดุการแพทย์,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 2,
19/1/61,,60/829,เอ ที พี อินเตอร์ เมดิคอล, รถทำแผล (Dressing Cart) ,2," 1,190.00 "," 2,380.00 ",ครุภัณฑ์วิทยาศาสตร์และการแพทย์,กลุ่มงานปฐมภูมิและองค์รวม,โรงพยาบาลแม่อาย,ไตรมาส 2,สนับสนุน สสช.จะนะ สสช.ปู่หมื่น
19/1/61,,60/829,เอ ที พี อินเตอร์ เมดิคอล, ที่ล้างแผล (Dressing Stool) ,2, 750.00 ," 1,500.00 ",ครุภัณฑ์วิทยาศาสตร์และการแพทย์,กลุ่มงานปฐมภูมิและองค์รวม,โรงพยาบาลแม่อาย,ไตรมาส 2,สนับสนุน สสช.จะนะ สสช.ปู่หมื่น
19/1/61,,60/816,เอ ที พี อินเตอร์ เมดิคอล, ปากคีบไม่มีเขี้ยว ขนาด 16 ซม ,20, 139.00 ," 2,780.00 ",วัสดุการแพทย์,กลุ่มงานปฐมภูมิและองค์รวม,โรงพยาบาลแม่อาย,ไตรมาส 2,สนับสนุน สสช.จะนะ สสช.ปู่หมื่น
19/1/61,,60/816,เอ ที พี อินเตอร์ เมดิคอล, ปากคีบมีเขี้ยว ขนาด 16 ซม ,20, 155.00 ," 3,100.00 ",วัสดุการแพทย์,กลุ่มงานปฐมภูมิและองค์รวม,โรงพยาบาลแม่อาย,ไตรมาส 2,สนับสนุน สสช.จะนะ สสช.ปู่หมื่น
19/1/61,,60/816,เอ ที พี อินเตอร์ เมดิคอล, ถ้วยไอโอดีน ขนาด 2 ออนซ์ ,40, 52.00 ," 2,080.00 ",วัสดุการแพทย์,กลุ่มงานปฐมภูมิและองค์รวม,โรงพยาบาลแม่อาย,ไตรมาส 2,สนับสนุน สสช.จะนะ สสช.ปู่หมื่น
19/1/61,,60/816,เอ ที พี อินเตอร์ เมดิคอล, ถ้วยไอโอดีน ขนาด 6 ออนซ์ ,20, 63.00 ," 1,260.00 ",วัสดุการแพทย์,กลุ่มงานปฐมภูมิและองค์รวม,โรงพยาบาลแม่อาย,ไตรมาส 2,สนับสนุน สสช.จะนะ สสช.ปู่หมื่น
22/1/61,,011/0506,กำนันโฆษณา, ป้ายอะคลีลิค+สติ๊กเกอร์+โซ่+ที่แขวน ขนาด 32x20ซม ,4, 180.00 , 720.00 ,วัสดุโฆษณาและเผยแพร่,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,011/0506,กำนันโฆษณา, ป้ายอะคลีลิค+สติ๊กเกอร์ ขนาด 70x30ซม ,1, 380.00 , 380.00 ,วัสดุโฆษณาและเผยแพร่,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,2/19,มารวยเครื่องครัว, ตะกร้าผ้า ,1, 150.00 , 150.00 ,วัสดุงานบ้านงานครัว,ห้องยา,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,2/19,มารวยเครื่องครัว, ตะกร้าเหลี่ยมสีหวาน ,3, 129.00 , 387.00 ,วัสดุงานบ้านงานครัว,ห้องยา,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,2/19,มารวยเครื่องครัว, ตะกร้า ,2, 25.00 , 50.00 ,วัสดุงานบ้านงานครัว,ห้องยา,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,2/19,มารวยเครื่องครัว, ตะกร้าผ้า ,2, 45.00 , 90.00 ,วัสดุงานบ้านงานครัว,ห้องยา,โรงพยาบาลแม่อาย,ไตรมาส 2,
